date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2021-06,62.06173660693019,37.44388755871701,64.0,18.607142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ3F1ZlhwaWdF,2,62.06173660693019x37.44388755871701x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/62.06173660693019x37.44388755871701x2021-06/street_view_image.jpg
2025-08,42.95445422423653,-97.65499065851888,408.0,23.11428571428572,,2,42.95445422423653x-97.65499065851888x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/42.95445422423653x-97.65499065851888x2025-08/street_view_image.jpg
2016-04,47.17688750383242,24.93361845301355,1007.0,8.807142857142857,,1,47.17688750383242x24.93361845301355x2016-04,/home/dmtuser/MyPetProjects/season_pipline/photo/47.17688750383242x24.93361845301355x2016-04/street_view_image.jpg
2019-05,62.07473999108159,34.17060207934561,51.0,8.782142857142857,,1,62.07473999108159x34.17060207934561x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/62.07473999108159x34.17060207934561x2019-05/street_view_image.jpg
2017-05,49.11610828446124,14.32993847407359,405.0,12.971428571428572,CAoSFkNJSE0wb2dLRUlDQWdJRDQ0ZkhBSXc.,1,49.11610828446124x14.32993847407359x2017-05,/home/dmtuser/MyPetProjects/season_pipline/photo/49.11610828446124x14.32993847407359x2017-05/street_view_image.jpg
2017-09,7.866032136064359,-75.71769559142415,78.0,26.439285714285717,CAoSF0NJSE0wb2dLRUlDQWdJRDQtYUc5eHdF,0,7.866032136064359x-75.71769559142415x2017-09,/home/dmtuser/MyPetProjects/season_pipline/photo/7.866032136064359x-75.71769559142415x2017-09/street_view_image.jpg
2022-08,43.25956763567263,1.113848455992894,248.0,23.942857142857143,,2,43.25956763567263x1.113848455992894x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/43.25956763567263x1.113848455992894x2022-08/street_view_image.jpg
2021-08,30.97575108084409,51.4046496098903,3832.0,13.396428571428572,CAoSFkNJSE0wb2dLRUlDQWdJRGFwS1NuWnc.,2,30.97575108084409x51.4046496098903x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/30.97575108084409x51.4046496098903x2021-08/street_view_image.jpg
2025-06,51.05027439516557,77.11353857251187,213.0,23.61428571428572,CAoSHENJQUJJaEFKdFRyb3FvSm5nazNlZ1A3aXBsZGI.,2,51.05027439516557x77.11353857251187x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/51.05027439516557x77.11353857251187x2025-06/street_view_image.jpg
2012-02,43.68106639590825,25.78415142540616,90.0,-5.660714285714286,uH2BBLF6ZrBEE8xKgs0ACg,3,43.68106639590825x25.78415142540616x2012-02,/home/dmtuser/MyPetProjects/season_pipline/photo/43.68106639590825x25.78415142540616x2012-02/street_view_image.jpg
2017-09,-8.096875790340297,-34.88175628895966,3.0,24.589285714285715,CAoSF0NJSE0wb2dLRUlDQWdJRHF3OFBCZ1FF,0,-8.096875790340297x-34.88175628895966x2017-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-8.096875790340297x-34.88175628895966x2017-09/street_view_image.jpg
2018-04,-25.02937474773029,-68.30555664496669,4523.0,4.585714285714286,CAoSF0NJSE0wb2dLRUlDQWdJRDQ4X1B5blFF,1,-25.02937474773029x-68.30555664496669x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-25.02937474773029x-68.30555664496669x2018-04/street_view_image.jpg
2023-04,45.7827080246483,5.459173005369018,207.0,10.421428571428573,,1,45.7827080246483x5.459173005369018x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/45.7827080246483x5.459173005369018x2023-04/street_view_image.jpg
2019-08,53.90281677554199,35.38899234236935,199.0,16.785714285714285,CAoSFkNJSE0wb2dLRUlDQWdJRHFxNXJhTXc.,2,53.90281677554199x35.38899234236935x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/53.90281677554199x35.38899234236935x2019-08/street_view_image.jpg
2013-12,34.46532604966972,-78.30922335130265,9.0,10.360714285714286,,3,34.46532604966972x-78.30922335130265x2013-12,/home/dmtuser/MyPetProjects/season_pipline/photo/34.46532604966972x-78.30922335130265x2013-12/street_view_image.jpg
2013-05,59.74785214138852,31.94898583822927,41.0,13.782142857142857,gjTy47536X06ZwSyIMLkmQ,1,59.74785214138852x31.94898583822927x2013-05,/home/dmtuser/MyPetProjects/season_pipline/photo/59.74785214138852x31.94898583822927x2013-05/street_view_image.jpg
2022-09,48.50592967505225,-111.1452895772233,1011.0,18.02857142857143,,0,48.50592967505225x-111.1452895772233x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.50592967505225x-111.1452895772233x2022-09/street_view_image.jpg
2015-03,32.70239518435797,45.24787357606012,23.0,18.439285714285717,CAoSFkNJSE0wb2dLRUlDQWdJRHF6YjZsQ1E.,1,32.70239518435797x45.24787357606012x2015-03,/home/dmtuser/MyPetProjects/season_pipline/photo/32.70239518435797x45.24787357606012x2015-03/street_view_image.jpg
2024-07,56.50872596426198,-118.9466015953678,656.0,20.057142857142857,,2,56.50872596426198x-118.9466015953678x2024-07,/home/dmtuser/MyPetProjects/season_pipline/photo/56.50872596426198x-118.9466015953678x2024-07/street_view_image.jpg
2022-11,-1.894738617354166,-50.22033737671383,11.0,27.010714285714283,CAoSF0NJSE0wb2dLRUlDQWdJQy1wdXZKZ0FF,0,-1.894738617354166x-50.22033737671383x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-1.894738617354166x-50.22033737671383x2022-11/street_view_image.jpg
2021-06,63.82330906439172,43.65710522163135,46.0,17.260714285714286,YRheyktLYTwE__M40fXBqg,2,63.82330906439172x43.65710522163135x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/63.82330906439172x43.65710522163135x2021-06/street_view_image.jpg
2022-04,58.65752310580918,7.966759345044747,598.0,2.607142857142857,,1,58.65752310580918x7.966759345044747x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/58.65752310580918x7.966759345044747x2022-04/street_view_image.jpg
2021-04,53.47750112439824,53.07871006262472,106.0,6.285714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ0t4YzJUdFFF,1,53.47750112439824x53.07871006262472x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/53.47750112439824x53.07871006262472x2021-04/street_view_image.jpg
2021-04,47.57391505802826,35.76139000751262,48.0,8.360714285714286,CAoSFkNJSE0wb2dLRUlDQWdJRHFoZlRVSFE.,1,47.57391505802826x35.76139000751262x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/47.57391505802826x35.76139000751262x2021-04/street_view_image.jpg
2015-09,49.65355349675214,7.083376324628056,601.0,11.49642857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHFpN1BMUHc.,0,49.65355349675214x7.083376324628056x2015-09,/home/dmtuser/MyPetProjects/season_pipline/photo/49.65355349675214x7.083376324628056x2015-09/street_view_image.jpg
2019-01,-10.33944265414533,-38.41619339425937,415.0,25.289285714285715,_NfKu4wpSwFriLg6TL8zbQ,3,-10.33944265414533x-38.41619339425937x2019-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-10.33944265414533x-38.41619339425937x2019-01/street_view_image.jpg
2022-03,34.47347563614889,-89.83412048761812,113.0,11.471428571428572,CAoSF0NJSE0wb2dLRUlDQWdJRFdtY25wNXdF,1,34.47347563614889x-89.83412048761812x2022-03,/home/dmtuser/MyPetProjects/season_pipline/photo/34.47347563614889x-89.83412048761812x2022-03/street_view_image.jpg
2022-04,42.64164348345381,75.47152713556483,1552.0,12.160714285714286,CAoSFkNJSE0wb2dLRUlDQWdJQzI0cURIS0E.,1,42.64164348345381x75.47152713556483x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/42.64164348345381x75.47152713556483x2022-04/street_view_image.jpg
2022-06,54.08827564061898,15.03286857577349,0.0,17.107142857142858,CAoSF0NJSE0wb2dLRUlDQWdJRE9tUHoxeWdF,2,54.08827564061898x15.03286857577349x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/54.08827564061898x15.03286857577349x2022-06/street_view_image.jpg
2017-08,47.90859226756001,38.10633559254727,113.0,25.87142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHF5X3VuNXdF,2,47.90859226756001x38.10633559254727x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/47.90859226756001x38.10633559254727x2017-08/street_view_image.jpg
2018-06,-2.733736318082086,-78.40801212157831,856.0,20.65714285714285,CAoSFkNJSE0wb2dLRUlDQWdJRHFyZTNRR2c.,2,-2.733736318082086x-78.40801212157831x2018-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-2.733736318082086x-78.40801212157831x2018-06/street_view_image.jpg
2021-04,32.42367480532408,105.8232689805695,482.0,14.9,,1,32.42367480532408x105.8232689805695x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/32.42367480532408x105.8232689805695x2021-04/street_view_image.jpg
2022-04,47.94089362354662,11.07944674760057,618.0,7.082142857142857,,1,47.94089362354662x11.07944674760057x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/47.94089362354662x11.07944674760057x2022-04/street_view_image.jpg
2018-07,44.07236260697238,2.809585926057295,338.0,22.775,,2,44.07236260697238x2.809585926057295x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/44.07236260697238x2.809585926057295x2018-07/street_view_image.jpg
2018-07,57.6568699054902,67.2491042287368,49.0,21.910714285714285,,2,57.6568699054902x67.2491042287368x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.6568699054902x67.2491042287368x2018-07/street_view_image.jpg
2022-05,46.2871341021639,11.57089329940441,951.0,14.414285714285716,,1,46.2871341021639x11.57089329940441x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/46.2871341021639x11.57089329940441x2022-05/street_view_image.jpg
2018-07,45.80490591109213,-96.4954360076629,311.0,22.45,CAoSFkNJSE0wb2dLRUlDQWdJQ0VpWkRGRXc.,2,45.80490591109213x-96.4954360076629x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/45.80490591109213x-96.4954360076629x2018-07/street_view_image.jpg
2011-07,32.90111000495074,-109.7750632194957,878.0,31.517857142857142,,2,32.90111000495074x-109.7750632194957x2011-07,/home/dmtuser/MyPetProjects/season_pipline/photo/32.90111000495074x-109.7750632194957x2011-07/street_view_image.jpg
2022-12,26.65445528741557,63.19236326520665,919.0,13.314285714285717,CAoSF0NJSE0wb2dLRUlDQWdJRC1pODJOOFFF,3,26.65445528741557x63.19236326520665x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/26.65445528741557x63.19236326520665x2022-12/street_view_image.jpg
2022-09,46.57024242235163,22.19883033276915,487.0,14.05,,0,46.57024242235163x22.19883033276915x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/46.57024242235163x22.19883033276915x2022-09/street_view_image.jpg
2021-06,60.21531841361935,64.47821559324609,49.0,15.764285714285714,,2,60.21531841361935x64.47821559324609x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/60.21531841361935x64.47821559324609x2021-06/street_view_image.jpg
2014-01,25.68333331783094,34.36666671210173,226.0,17.2,CAoSFkNJSE0wb2dLRUlDQWdJQzZ6c1NMR2c.,3,25.68333331783094x34.36666671210173x2014-01,/home/dmtuser/MyPetProjects/season_pipline/photo/25.68333331783094x34.36666671210173x2014-01/street_view_image.jpg
2022-12,-4.043971030183386,-59.36867085972373,30.0,26.303571428571427,CAoSF0NJSE0wb2dLRUlDQWdJRC1qXzZQandF,3,-4.043971030183386x-59.36867085972373x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-4.043971030183386x-59.36867085972373x2022-12/street_view_image.jpg
2021-12,43.52321779364634,76.83230297050784,604.0,0.3285714285714285,,3,43.52321779364634x76.83230297050784x2021-12,/home/dmtuser/MyPetProjects/season_pipline/photo/43.52321779364634x76.83230297050784x2021-12/street_view_image.jpg
2017-11,-30.19377851949252,-69.35270099202178,2237.0,14.210714285714284,CAoSFkNJSE0wb2dLRUlDQWdJRHF5NUdtUlE.,0,-30.19377851949252x-69.35270099202178x2017-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-30.19377851949252x-69.35270099202178x2017-11/street_view_image.jpg
2024-09,-10.86735878082552,-54.63166855839177,389.0,28.939285714285717,K3LJDUHggr0LMQgJHJ8MGw,0,-10.86735878082552x-54.63166855839177x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-10.86735878082552x-54.63166855839177x2024-09/street_view_image.jpg
2019-05,44.37735977003784,17.41261120044313,1147.0,7.607142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ2t0c3VsRWc.,1,44.37735977003784x17.41261120044313x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/44.37735977003784x17.41261120044313x2019-05/street_view_image.jpg
2021-10,49.31894476825755,22.11292921784821,470.0,7.660714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ0d3YjZ1dUFF,0,49.31894476825755x22.11292921784821x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/49.31894476825755x22.11292921784821x2021-10/street_view_image.jpg
2017-08,48.14500656848949,55.11292723069392,97.0,27.275,,2,48.14500656848949x55.11292723069392x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/48.14500656848949x55.11292723069392x2017-08/street_view_image.jpg
2021-09,46.84642838297604,7.337091579541799,614.0,16.217857142857145,,0,46.84642838297604x7.337091579541799x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/46.84642838297604x7.337091579541799x2021-09/street_view_image.jpg
2017-02,-7.758350821332364,-77.56563067006238,2682.0,14.15,CAoSFkNJSE0wb2dLRUlDQWdJQzRscFgxSFE.,3,-7.758350821332364x-77.56563067006238x2017-02,/home/dmtuser/MyPetProjects/season_pipline/photo/-7.758350821332364x-77.56563067006238x2017-02/street_view_image.jpg
2025-08,48.76961437233609,-101.5161664466099,500.0,19.95357142857143,,2,48.76961437233609x-101.5161664466099x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/48.76961437233609x-101.5161664466099x2025-08/street_view_image.jpg
2023-07,52.07975017336329,65.85345682797605,260.0,23.564285714285717,cg1kJbdBhTDoupIs0uejHw,2,52.07975017336329x65.85345682797605x2023-07,/home/dmtuser/MyPetProjects/season_pipline/photo/52.07975017336329x65.85345682797605x2023-07/street_view_image.jpg
2018-04,47.40148329409246,24.74405174466598,480.0,12.660714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ2tfSjNRcGdF,1,47.40148329409246x24.74405174466598x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/47.40148329409246x24.74405174466598x2018-04/street_view_image.jpg
2024-06,-8.749669600088945,-42.7777404357418,557.0,25.317857142857143,eIz50fjLI0nwbZ7oV2u6uQ,2,-8.749669600088945x-42.7777404357418x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-8.749669600088945x-42.7777404357418x2024-06/street_view_image.jpg
2020-08,-29.4472636930788,-69.41677855840415,3678.0,-3.9,CAoSFkNJSE0wb2dLRUlDQWdJQ0Nzb1dNWXc.,2,-29.4472636930788x-69.41677855840415x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-29.4472636930788x-69.41677855840415x2020-08/street_view_image.jpg
2014-07,49.17162876244864,-105.4807466368089,765.0,19.207142857142856,sd3zMOamDv_s7Wn_xDHdSA,2,49.17162876244864x-105.4807466368089x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/49.17162876244864x-105.4807466368089x2014-07/street_view_image.jpg
2026-01,3.854507681129492,-59.82517537049405,115.0,28.735714285714288,,3,3.854507681129492x-59.82517537049405x2026-01,/home/dmtuser/MyPetProjects/season_pipline/photo/3.854507681129492x-59.82517537049405x2026-01/street_view_image.jpg
2023-04,45.82443695596098,80.29740664599733,567.0,8.532142857142857,4maJZoXg9RczNVmYGLEHAw,1,45.82443695596098x80.29740664599733x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/45.82443695596098x80.29740664599733x2023-04/street_view_image.jpg
2018-11,-24.298302763701,-52.15482933058833,429.0,22.585714285714285,K4h9SqyqDlSxw0lRpFR9mA,0,-24.298302763701x-52.15482933058833x2018-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.298302763701x-52.15482933058833x2018-11/street_view_image.jpg
2022-10,37.62666669313576,111.1507304878008,979.0,10.471428571428572,CAoSFkNJSE0wb2dLRUlDQWdJRGV4Yl9vYnc.,0,37.62666669313576x111.1507304878008x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/37.62666669313576x111.1507304878008x2022-10/street_view_image.jpg
2022-06,42.78194948499112,21.78692407374988,823.0,18.15,,2,42.78194948499112x21.78692407374988x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/42.78194948499112x21.78692407374988x2022-06/street_view_image.jpg
2018-05,59.65716038763223,18.47686850319957,47.0,14.060714285714283,,1,59.65716038763223x18.47686850319957x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/59.65716038763223x18.47686850319957x2018-05/street_view_image.jpg
2022-10,24.06088929651548,80.49210671378208,393.0,23.73928571428572,CAoSF0NJSE0wb2dLRUlDQWdJRGV6SmVmZ3dF,0,24.06088929651548x80.49210671378208x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/24.06088929651548x80.49210671378208x2022-10/street_view_image.jpg
2014-04,35.28692403410998,-80.32140673820855,157.0,15.60357142857143,,1,35.28692403410998x-80.32140673820855x2014-04,/home/dmtuser/MyPetProjects/season_pipline/photo/35.28692403410998x-80.32140673820855x2014-04/street_view_image.jpg
2021-03,24.75739176405016,67.09666333042733,2.0,25.25714285714286,CAoSFkNJSE0wb2dLRUlDQWdJRHk1YmVRREE.,1,24.75739176405016x67.09666333042733x2021-03,/home/dmtuser/MyPetProjects/season_pipline/photo/24.75739176405016x67.09666333042733x2021-03/street_view_image.jpg
2021-11,36.85130073575704,-94.41178844376138,368.0,9.060714285714289,CAoSF0NJSE0wb2dLRUlDQWdJREcyTFR5elFF,0,36.85130073575704x-94.41178844376138x2021-11,/home/dmtuser/MyPetProjects/season_pipline/photo/36.85130073575704x-94.41178844376138x2021-11/street_view_image.jpg
2019-10,56.37765401201278,32.30192048495715,203.0,8.04642857142857,,0,56.37765401201278x32.30192048495715x2019-10,/home/dmtuser/MyPetProjects/season_pipline/photo/56.37765401201278x32.30192048495715x2019-10/street_view_image.jpg
2023-11,37.67754593317245,44.87460299364876,1400.0,9.610714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ2wxdDczMUFF,0,37.67754593317245x44.87460299364876x2023-11,/home/dmtuser/MyPetProjects/season_pipline/photo/37.67754593317245x44.87460299364876x2023-11/street_view_image.jpg
2021-06,45.67957488387512,117.4326518276843,964.0,16.689285714285713,,2,45.67957488387512x117.4326518276843x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/45.67957488387512x117.4326518276843x2021-06/street_view_image.jpg
2020-12,35.39741707510083,108.4800065897855,1446.0,-3.117857142857143,,3,35.39741707510083x108.4800065897855x2020-12,/home/dmtuser/MyPetProjects/season_pipline/photo/35.39741707510083x108.4800065897855x2020-12/street_view_image.jpg
2023-06,45.59000884049567,63.9617862271385,98.0,28.192857142857143,,2,45.59000884049567x63.9617862271385x2023-06,/home/dmtuser/MyPetProjects/season_pipline/photo/45.59000884049567x63.9617862271385x2023-06/street_view_image.jpg
2024-06,42.0896977932341,74.1340855635821,1953.0,15.103571428571428,CAoSHENJQUJJaEFiNno3blk4TDBOSFJsNDg5Wl9Denk.,2,42.0896977932341x74.1340855635821x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/42.0896977932341x74.1340855635821x2024-06/street_view_image.jpg
2018-02,36.48311998450964,-84.79079439258581,502.0,8.382142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQzQ2b2ZYMXdF,3,36.48311998450964x-84.79079439258581x2018-02,/home/dmtuser/MyPetProjects/season_pipline/photo/36.48311998450964x-84.79079439258581x2018-02/street_view_image.jpg
2017-02,48.61375786465064,7.789677797230619,136.0,4.296428571428572,,3,48.61375786465064x7.789677797230619x2017-02,/home/dmtuser/MyPetProjects/season_pipline/photo/48.61375786465064x7.789677797230619x2017-02/street_view_image.jpg
2018-03,36.16455587701134,-110.8797220669124,1575.0,7.171428571428572,,1,36.16455587701134x-110.8797220669124x2018-03,/home/dmtuser/MyPetProjects/season_pipline/photo/36.16455587701134x-110.8797220669124x2018-03/street_view_image.jpg
2022-06,46.61459741410134,-117.3766439888898,228.0,18.8,,2,46.61459741410134x-117.3766439888898x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/46.61459741410134x-117.3766439888898x2022-06/street_view_image.jpg
2020-04,31.34046983744179,71.69808483938073,165.0,24.77857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRHFnX21QYmc.,1,31.34046983744179x71.69808483938073x2020-04,/home/dmtuser/MyPetProjects/season_pipline/photo/31.34046983744179x71.69808483938073x2020-04/street_view_image.jpg
2019-08,56.63222120605747,30.34055529111714,104.0,15.978571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRHFvNHlIclFF,2,56.63222120605747x30.34055529111714x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.63222120605747x30.34055529111714x2019-08/street_view_image.jpg
2013-06,41.96089272277084,-111.9148758800819,1366.0,20.696428571428573,,2,41.96089272277084x-111.9148758800819x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/41.96089272277084x-111.9148758800819x2013-06/street_view_image.jpg
2011-03,49.20943307561834,5.13914480416314,237.0,6.692857142857143,,1,49.20943307561834x5.13914480416314x2011-03,/home/dmtuser/MyPetProjects/season_pipline/photo/49.20943307561834x5.13914480416314x2011-03/street_view_image.jpg
2019-03,51.97860032766022,-80.97767376670446,5.0,-10.660714285714286,CAoSF0NJSE0wb2dLRUlDQWdJRGF4ZGFHd0FF,1,51.97860032766022x-80.97767376670446x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/51.97860032766022x-80.97767376670446x2019-03/street_view_image.jpg
2014-06,39.32137326643914,-98.78676593228296,530.0,23.775,,2,39.32137326643914x-98.78676593228296x2014-06,/home/dmtuser/MyPetProjects/season_pipline/photo/39.32137326643914x-98.78676593228296x2014-06/street_view_image.jpg
2023-10,30.44683333323524,75.09756870707834,214.0,24.785714285714285,,0,30.44683333323524x75.09756870707834x2023-10,/home/dmtuser/MyPetProjects/season_pipline/photo/30.44683333323524x75.09756870707834x2023-10/street_view_image.jpg
2017-07,57.84792692901185,62.15870232430866,96.0,16.642857142857142,CAoSFkNJSE0wb2dLRUlDQWdJRHFyZGVwTUE.,2,57.84792692901185x62.15870232430866x2017-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.84792692901185x62.15870232430866x2017-07/street_view_image.jpg
2021-09,58.58242931797068,109.841261054266,217.0,7.524999999999999,CAoSF0NJSE0wb2dLRUlDQWdJREdtNFdfMVFF,0,58.58242931797068x109.841261054266x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/58.58242931797068x109.841261054266x2021-09/street_view_image.jpg
2020-07,55.15644974272329,33.68645279244713,219.0,17.089285714285715,CAoSFkNJSE0wb2dLRUlDQWdJQzh2NC0xSlE.,2,55.15644974272329x33.68645279244713x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/55.15644974272329x33.68645279244713x2020-07/street_view_image.jpg
2018-10,44.93944827102496,8.408366676800146,149.0,16.139285714285712,CAoSF0NJSE0wb2dLRUlDQWdJQzRrNHlBaGdF,0,44.93944827102496x8.408366676800146x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/44.93944827102496x8.408366676800146x2018-10/street_view_image.jpg
2021-07,51.56539528020451,107.0997761838737,587.0,19.12142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHE2Y0dQZ3dF,2,51.56539528020451x107.0997761838737x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/51.56539528020451x107.0997761838737x2021-07/street_view_image.jpg
2024-09,54.20325723651508,-100.6393611130582,269.0,16.92142857142857,LALRdv4meOdWuEaXjU3eqA,0,54.20325723651508x-100.6393611130582x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/54.20325723651508x-100.6393611130582x2024-09/street_view_image.jpg
2015-08,42.55723948895624,0.7132869111444257,1750.0,15.078571428571427,CAoSFkNJSE0wb2dLRUlDQWdJQ0VncEtPWnc.,2,42.55723948895624x0.7132869111444257x2015-08,/home/dmtuser/MyPetProjects/season_pipline/photo/42.55723948895624x0.7132869111444257x2015-08/street_view_image.jpg
2013-03,30.90665401923299,-100.6083960719307,742.0,14.85,,1,30.90665401923299x-100.6083960719307x2013-03,/home/dmtuser/MyPetProjects/season_pipline/photo/30.90665401923299x-100.6083960719307x2013-03/street_view_image.jpg
2016-10,48.82332683015766,-117.3999651160245,690.0,8.275,,0,48.82332683015766x-117.3999651160245x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/48.82332683015766x-117.3999651160245x2016-10/street_view_image.jpg
2021-12,36.884114708943,58.94123329297918,1282.0,5.203571428571428,CAoSFkNJSE0wb2dLRUlDQWdJQ210b18yWnc.,3,36.884114708943x58.94123329297918x2021-12,/home/dmtuser/MyPetProjects/season_pipline/photo/36.884114708943x58.94123329297918x2021-12/street_view_image.jpg
2021-01,42.08801246568632,77.95134408502446,2513.0,-11.521428571428572,CAoSFkNJSE0wb2dLRUlDQWdJRFMtNG1rWWc.,3,42.08801246568632x77.95134408502446x2021-01,/home/dmtuser/MyPetProjects/season_pipline/photo/42.08801246568632x77.95134408502446x2021-01/street_view_image.jpg
2022-06,49.02290246502197,21.00718530821488,427.0,18.707142857142856,,2,49.02290246502197x21.00718530821488x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/49.02290246502197x21.00718530821488x2022-06/street_view_image.jpg
2021-04,-15.19159447488166,-69.06765932032927,4012.0,5.403571428571429,CAoSF0NJSE0wb2dLRUlDQWdJRHE4LXV5d3dF,1,-15.19159447488166x-69.06765932032927x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-15.19159447488166x-69.06765932032927x2021-04/street_view_image.jpg
2014-11,43.91696699845788,87.6288979940837,672.0,0.6464285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQzR2OWF3Q2c.,0,43.91696699845788x87.6288979940837x2014-11,/home/dmtuser/MyPetProjects/season_pipline/photo/43.91696699845788x87.6288979940837x2014-11/street_view_image.jpg
2021-08,49.12443100260796,66.26588665004377,281.0,25.678571428571427,CAoSFkNJSE0wb2dLRUlDQWdJRGF1b1dGSVE.,2,49.12443100260796x66.26588665004377x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.12443100260796x66.26588665004377x2021-08/street_view_image.jpg
2015-09,41.17259887039185,-85.26517399618172,254.0,20.28214285714285,FOm-39kkxVqihu2eLj2Xlg,0,41.17259887039185x-85.26517399618172x2015-09,/home/dmtuser/MyPetProjects/season_pipline/photo/41.17259887039185x-85.26517399618172x2015-09/street_view_image.jpg
2025-06,-18.26459320696818,-53.93970077363763,399.0,21.90714285714285,ZepE5Ld_NMWkT-yFsPoC1Q,2,-18.26459320696818x-53.93970077363763x2025-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-18.26459320696818x-53.93970077363763x2025-06/street_view_image.jpg
2015-06,-17.00940968121696,-64.14110759350935,235.0,21.589285714285715,CAoSFkNJSE0wb2dLRUlDQWdJRHF4YXFvV2c.,2,-17.00940968121696x-64.14110759350935x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-17.00940968121696x-64.14110759350935x2015-06/street_view_image.jpg
